id,question,expected_answer,source_doc,expected_section,expected_page,difficulty,answer_type,required_evidence,mentor_verified,notes
Q001,What does h_ph measure and what is its reference surface?,h_ph measures the height of each received photon relative to the WGS-84 ellipsoid. It is stored in meters.,ATL03 Data Dictionary,/gtx/heights,1--36,easy,definition,h_ph description says height of each received photon relative to the WGS-84 ellipsoid,no,
Q002,Is delta_time a UTC timestamp?,"No. delta_time is not a normal UTC timestamp. It is measured as seconds since the ATLAS Standard Data Product epoch. To convert it to GPS seconds, the atlas_sdp_gps_epoch offset must be added.",ATL03 Data Dictionary,/gtx/heights,1--35,medium,explanation,delta_time description explains seconds since ATLAS SDP epoch and use of atlas_sdp_gps_epoch,no,
Q003,What are the four main pieces of information ATL03 records for each photon?,"ATL03 records height, latitude, longitude, and time for photons downlinked by the ATLAS instrument.",ATL03 Data Dictionary,Data Dictionary attributes,1--26,easy,list,"ATL03 description says the dataset contains height, latitude, longitude, and time for all photons",no,
Q004,Which ATL03 variable gives the latitude of each received photon?,lat_ph gives the latitude of each received photon in degrees north.,ATL03 Data Dictionary,/gtx/heights,1--36,easy,variable_lookup,lat_ph description says latitude of each received photon,no,
Q005,Which ATL03 variable gives the longitude of each received photon?,lon_ph gives the longitude of each received photon in degrees east.,ATL03 Data Dictionary,/gtx/heights,1--36,easy,variable_lookup,lon_ph description says longitude of each received photon,no,
Q006,Why should a user not interpret h_ph as simple height above sea level?,"h_ph is measured relative to the WGS-84 ellipsoid, not directly as simple height above sea level.",ATL03 Data Dictionary,/gtx/heights,1--36,medium,explanation,h_ph description mentions WGS-84 ellipsoid and corrections,no,
Q007,What does quality_ph tell a researcher about a photon?,"quality_ph tells whether a photon has a quality issue or flag, such as nominal quality, possible TEP, noise, saturation, or other instrument-related effects.",ATL03 Data Dictionary,/gtx/heights,1--37,medium,definition,quality_ph flag list describes photon quality conditions,no,
Q008,What does signal_conf_ph help researchers identify?,signal_conf_ph helps researchers identify whether a photon is likely signal or noise by giving a confidence level for each photon event.,ATL03 Data Dictionary,/gtx/heights,1--38,medium,definition,signal_conf_ph description gives confidence levels associated with photon events selected as signal,no,
Q009,What does a high signal_conf_ph value generally mean?,A high signal_conf_ph value generally means the photon is more likely to be a real signal photon rather than background noise.,ATL03 Data Dictionary,/gtx/heights,1--38,easy,interpretation,signal_conf_ph flag values include confidence levels from noise to high confidence,no,
Q010,Why is signal_conf_ph more complicated than a single value per photon?,"signal_conf_ph is organized by surface type, so a photon can have confidence values for different surface categories such as land, ocean, sea ice, land ice, and inland water.",ATL03 Data Dictionary,/gtx/heights,1--38,hard,explanation,signal_conf_ph is described as a multi-row array connected to different surface types,no,
